key,fare_amount
2013-06-27 00:20:40.0000003,10.9264145
2009-02-20 13:34:16.0000001,7.843268
2009-02-20 13:34:16.0000002,11.160934
2009-02-20 13:34:16.0000003,7.7894044
2010-08-22 21:14:08.0000001,29.381535
2010-08-22 21:14:08.0000005,13.908507
2010-08-22 21:14:08.0000003,4.3021336
2010-08-22 21:14:08.0000002,6.5205097
2012-08-06 08:58:08.0000002,4.872366
2012-08-06 08:58:08.0000001,18.107288
2013-11-04 08:34:12.0000003,5.827917
2013-11-04 08:34:12.0000001,10.291901
2013-11-04 08:34:12.0000002,10.908897
2011-06-24 20:34:48.0000002,7.4121575
2011-06-24 20:34:48.0000001,19.322346
2011-03-28 20:38:36.0000003,4.9131293
2011-03-28 20:38:36.0000004,4.7524934
2011-03-28 20:38:36.0000002,7.2929635
2011-08-14 20:36:28.0000004,6.1702304
2011-08-14 20:36:28.0000001,6.0510755
2011-08-14 20:36:28.0000003,20.57008
2011-08-14 20:36:28.0000002,6.6429243
2015-02-21 15:52:44.0000004,19.340363
2015-02-21 15:52:44.0000003,10.475363
2015-02-21 15:52:44.0000002,18.284237
2015-02-21 15:52:44.0000001,10.49807
2013-01-29 11:29:52.0000001,10.029413
2014-09-12 19:03:48.0000001,10.535103
2013-11-09 18:52:40.0000004,9.791341
2013-11-09 18:52:40.0000002,12.300183
2013-04-25 16:10:04.0000001,57.058334
2013-04-25 16:10:04.0000002,9.592007
2013-09-07 14:37:52.0000001,8.160645
2013-09-07 14:37:52.0000002,11.7916565
2013-09-07 14:37:52.0000003,5.742747
2011-05-21 13:16:20.0000004,4.724397
2011-05-21 13:16:20.0000001,5.482179
2011-05-21 13:16:20.0000003,9.655019
2011-11-25 16:36:24.0000002,6.2318063
2011-11-25 16:36:24.0000001,11.228754
2015-01-31 20:54:04.0000001,6.301039
2010-11-01 23:31:28.0000002,6.1250405
2010-11-01 23:31:28.0000001,7.2653394
2010-11-01 23:31:28.0000003,8.886926
2011-03-24 15:57:04.0000003,4.4311433
2011-03-24 15:57:04.0000001,7.7969117
2010-05-10 10:37:04.0000005,6.157842
2010-05-10 10:37:04.0000002,6.0497704
2010-05-10 10:37:04.0000003,9.874782
2010-05-10 10:37:04.0000006,7.6802664
2012-06-09 16:53:44.0000002,7.9201756
2012-08-22 22:39:20.0000003,17.14227
2012-08-22 22:39:20.0000001,4.8984175
2012-12-23 02:29:16.0000001,13.915624
2012-06-30 15:55:12.0000004,13.870025
2012-06-30 15:55:12.0000002,6.106463
2012-06-30 15:55:12.0000003,11.063012
2012-06-30 15:55:12.0000001,5.2868795
2011-10-02 23:36:00.00000056,9.921409
2011-10-02 23:36:00.00000086,14.595071
2011-10-02 23:36:00.00000081,13.91164
2011-10-02 23:36:00.0000009,10.397067
2011-10-02 23:36:00.00000041,10.406176
2011-10-02 23:36:00.00000091,4.2362046
2011-10-02 23:36:00.0000008,11.081997
2011-10-02 23:36:00.00000015,26.113577
2011-10-02 23:36:00.00000014,7.920324
2011-10-02 23:36:00.00000047,7.284105
2011-10-02 23:36:00.00000076,7.096606
2011-10-02 23:36:00.00000011,6.5282345
2011-10-02 23:36:00.00000075,5.0541854
2011-10-02 23:36:00.00000035,7.567197
2011-10-02 23:36:00.00000099,5.0940995
2011-10-02 23:36:00.00000062,7.6006985
2011-10-02 23:36:00.00000085,8.680029
2011-10-02 23:36:00.00000043,17.300133
2011-10-02 23:36:00.00000071,10.674082
2011-10-02 23:36:00.00000023,5.482877
2011-10-02 23:36:00.00000092,4.962944
2011-10-02 23:36:00.00000037,9.267059
2011-10-02 23:36:00.00000083,10.687365
2011-10-02 23:36:00.00000054,11.350007
2011-10-02 23:36:00.00000073,7.239458
2011-10-02 23:36:00.0000005,7.3247776
2011-10-02 23:36:00.00000095,4.9046783
2011-10-02 23:36:00.00000088,7.260139
2011-10-02 23:36:00.00000030,7.596398
2011-10-02 23:36:00.0000007,10.886085
2011-10-02 23:36:00.00000013,8.290012
2011-10-02 23:36:00.00000065,25.617443
2011-10-02 23:36:00.00000089,49.28565
2011-10-02 23:36:00.00000096,6.7900414
2011-10-02 23:36:00.00000039,8.984599
2011-10-02 23:36:00.00000038,26.774403
2011-10-02 23:36:00.00000067,17.158127
2011-10-02 23:36:00.00000077,10.318265
2011-10-02 23:36:00.00000020,17.065285
2011-10-02 23:36:00.00000063,15.111561
2011-10-02 23:36:00.00000012,7.953185
2011-10-02 23:36:00.00000058,14.774537
2011-10-02 23:36:00.00000026,10.706127
2011-10-02 23:36:00.00000074,18.231932
2011-10-02 23:36:00.00000059,13.603307
2011-10-02 23:36:00.00000090,13.549261
2011-10-02 23:36:00.0000004,30.002464
2011-10-02 23:36:00.0000003,15.226062
2011-10-02 23:36:00.00000021,15.739134
2011-10-02 23:36:00.00000097,7.9533315
2011-10-02 23:36:00.00000036,17.62313
2011-10-02 23:36:00.00000024,19.036518
2011-10-02 23:36:00.00000082,48.444992
2011-10-02 23:36:00.000000100,6.939081
2011-10-02 23:36:00.00000040,4.353877
2011-10-02 23:36:00.00000022,3.916696
2013-03-21 12:47:28.0000006,10.971906
2013-03-21 12:47:28.0000008,11.04762
2013-03-21 12:47:28.0000003,12.410335
2013-03-21 12:47:28.0000005,7.1764855
2013-03-21 12:47:28.0000002,9.014737
2013-06-07 03:02:56.0000002,17.543875
2013-06-07 03:02:56.0000001,6.6526623
2010-09-05 22:31:32.0000002,11.311614
2013-07-12 23:33:24.0000001,9.989501
2009-12-03 02:32:08.0000001,17.61433
2009-10-15 03:50:36.0000001,4.685036
2011-09-25 22:36:32.0000002,21.231085
2011-09-25 22:36:32.0000001,11.248868
2015-06-08 20:02:56.0000001,11.180733
2014-07-16 08:03:32.0000002,11.455295
2014-07-16 08:03:32.0000001,11.67482
2011-12-15 13:14:32.0000002,7.914234
2011-12-15 13:14:32.0000001,5.518711
2011-10-11 22:13:48.0000002,12.792164
2011-10-11 22:13:48.0000005,8.583487
2011-10-11 22:13:48.0000003,6.906444
2013-09-14 16:53:20.0000001,7.9915657
2013-09-14 16:53:20.0000002,11.495483
2014-02-06 09:09:56.0000004,5.5853224
2014-02-06 09:09:56.0000003,6.7384024
2014-02-06 09:09:56.0000001,5.289555
2009-06-10 16:55:00.00000081,29.968658
2009-06-10 16:55:00.00000029,5.47776
2009-06-10 16:55:00.000000109,7.854282
2009-06-10 16:55:00.00000098,48.64438
2009-06-10 16:55:00.00000054,9.383287
2009-06-10 16:55:00.00000021,29.882008
2009-06-10 16:55:00.00000012,10.032379
2009-06-10 16:55:00.00000033,5.5903273
2009-06-10 16:55:00.00000024,8.393781
2009-06-10 16:55:00.00000099,11.395608
2009-06-10 16:55:00.0000009,7.3483176
2009-06-10 16:55:00.000000158,5.6163874
2009-06-10 16:55:00.000000141,4.430876
2009-06-10 16:55:00.00000093,7.555149
2009-06-10 16:55:00.000000161,9.455384
2009-06-10 16:55:00.00000088,5.393447
2009-06-10 16:55:00.0000003,8.444934
2009-06-10 16:55:00.00000018,5.660141
2009-06-10 16:55:00.00000047,7.12247
2009-06-10 16:55:00.000000154,10.603257
2009-06-10 16:55:00.000000131,4.6292396
2009-06-10 16:55:00.00000046,13.4064865
2009-06-10 16:55:00.0000004,5.382782
2009-06-10 16:55:00.000000107,4.6911216
2009-06-10 16:55:00.000000114,5.8930244
2009-06-10 16:55:00.000000117,7.981346
2009-06-10 16:55:00.000000162,10.840665
2009-06-10 16:55:00.00000049,10.028851
2009-06-10 16:55:00.00000069,7.1428857
2009-06-10 16:55:00.000000111,8.189172
2009-06-10 16:55:00.00000083,5.972331
2009-06-10 16:55:00.000000166,62.64638
2009-06-10 16:55:00.000000135,9.726148
2009-06-10 16:55:00.00000044,33.329697
2009-06-10 16:55:00.00000085,7.4164505
2009-06-10 16:55:00.000000115,5.6026
2009-06-10 16:55:00.000000108,6.3174424
2009-06-10 16:55:00.00000034,5.8029203
2009-06-10 16:55:00.00000060,15.1917095
2009-06-10 16:55:00.000000120,4.8929267
2009-06-10 16:55:00.000000174,31.887554
2009-06-10 16:55:00.0000007,6.230479
2009-06-10 16:55:00.000000159,7.2775846
2009-06-10 16:55:00.000000171,26.715515
2009-06-10 16:55:00.000000145,12.697069
2009-06-10 16:55:00.00000074,7.5347133
2009-06-10 16:55:00.000000138,11.38419
2009-06-10 16:55:00.00000048,4.3525276
2009-06-10 16:55:00.000000101,5.2035027
2009-06-10 16:55:00.000000153,5.5953646
2009-06-10 16:55:00.0000002,8.921009
2009-06-10 16:55:00.00000037,10.037893
2009-06-10 16:55:00.000000151,10.420877
2009-06-10 16:55:00.000000127,28.723152
2009-06-10 16:55:00.000000144,7.5136194
2009-06-10 16:55:00.000000165,12.782824
2009-06-10 16:55:00.0000008,4.8616557
2009-06-10 16:55:00.000000122,7.14834
2009-06-10 16:55:00.00000055,29.389126
2009-06-10 16:55:00.00000079,4.872758
2009-06-10 16:55:00.00000016,17.064459
2009-06-10 16:55:00.000000160,16.828407
2009-06-10 16:55:00.000000139,5.54545
2009-06-10 16:55:00.00000075,4.725317
2009-06-10 16:55:00.00000017,6.3272033
2009-06-10 16:55:00.00000070,5.3842373
2009-06-10 16:55:00.000000118,11.321558
2009-06-10 16:55:00.00000066,12.126899
2009-06-10 16:55:00.000000164,5.789717
2009-06-10 16:55:00.000000100,9.823434
2009-06-10 16:55:00.00000082,8.695445
2009-06-10 16:55:00.00000090,12.716501
2009-06-10 16:55:00.000000125,12.181786
2009-06-10 16:55:00.000000149,6.1842766
2009-06-10 16:55:00.00000068,11.862967
2009-06-10 16:55:00.00000039,7.0643554
2009-06-10 16:55:00.000000124,4.6285653
2009-06-10 16:55:00.00000053,6.4273887
2009-06-10 16:55:00.00000045,8.368852
2009-06-10 16:55:00.000000102,5.388896
2009-06-10 16:55:00.000000140,6.2239566
2009-06-10 16:55:00.000000148,7.626951
2009-06-10 16:55:00.000000147,6.9454403
2009-06-10 16:55:00.00000097,8.069951
2009-06-10 16:55:00.00000094,6.209069
2009-06-10 16:55:00.00000078,7.851687
2009-06-10 16:55:00.00000035,6.1033688
2009-06-10 16:55:00.00000072,8.162807
2009-06-10 16:55:00.00000031,5.1658416
2009-06-10 16:55:00.00000056,7.881522
2009-06-10 16:55:00.000000128,16.041927
2009-06-10 16:55:00.00000057,6.9872274
2009-06-10 16:55:00.00000030,7.1366515
2009-06-10 16:55:00.00000043,11.583167
2009-06-10 16:55:00.000000146,7.331354
2009-06-10 16:55:00.00000010,9.044285
2009-06-10 16:55:00.00000067,11.055061
2009-06-10 16:55:00.000000119,4.985075
2009-06-10 16:55:00.00000076,16.923357
2009-06-10 16:55:00.00000025,6.159318
2009-06-10 16:55:00.00000071,17.462534
2009-06-10 16:55:00.000000143,9.788014
2013-06-26 11:19:36.0000002,4.7521095
2014-09-05 10:02:48.0000004,4.6460514
2014-09-05 10:02:48.0000002,9.396622
2014-09-05 10:02:48.0000001,38.21674
2014-09-05 10:02:48.0000003,9.379267
2012-09-19 12:31:40.0000001,10.358582
2012-09-19 12:31:40.0000002,6.560948
2009-03-22 04:31:40.0000002,18.715818
2009-08-27 02:31:44.0000001,17.420542
2009-05-02 20:11:32.0000001,9.293597
2009-05-02 20:11:32.0000004,8.419244
2011-02-20 02:31:16.0000002,8.198794
2011-02-20 02:31:16.0000001,19.570938
2011-06-24 12:03:00.00000010,6.181842
2011-06-24 12:03:00.00000067,11.72727
2011-06-24 12:03:00.00000071,11.679809
2011-06-24 12:03:00.000000100,7.0151505
2011-06-24 12:03:00.000000145,4.304407
2011-06-24 12:03:00.000000152,10.656595
2011-06-24 12:03:00.00000026,13.077846
2011-06-24 12:03:00.000000199,5.8217506
2011-06-24 12:03:00.000000195,5.045978
2011-06-24 12:03:00.000000119,6.141155
2011-06-24 12:03:00.00000086,4.168823
2011-06-24 12:03:00.00000012,7.2892685
2011-06-24 12:03:00.00000097,19.315248
2011-06-24 12:03:00.00000058,4.9548697
2011-06-24 12:03:00.000000176,4.7086263
2011-06-24 12:03:00.000000139,3.9933982
2011-06-24 12:03:00.00000048,6.9394846
2011-06-24 12:03:00.000000159,6.5118537
2011-06-24 12:03:00.00000079,5.650831
2011-06-24 12:03:00.000000138,7.203848
2011-06-24 12:03:00.000000135,11.296513
2011-06-24 12:03:00.000000173,4.0580544
2011-06-24 12:03:00.000000162,12.592385
2011-06-24 12:03:00.00000018,10.557304
2011-06-24 12:03:00.000000136,6.131251
2011-06-24 12:03:00.000000185,8.456107
2011-06-24 12:03:00.00000069,6.595313
2011-06-24 12:03:00.000000105,6.7502165
2011-06-24 12:03:00.000000180,7.063842
2011-06-24 12:03:00.00000053,10.137183
2011-06-24 12:03:00.000000142,7.4318085
2011-06-24 12:03:00.000000188,9.076553
2011-06-24 12:03:00.00000089,4.005318
2011-06-24 12:03:00.000000109,7.601263
2011-06-24 12:03:00.00000074,6.5353637
2011-06-24 12:03:00.000000113,9.846947
2011-06-24 12:03:00.00000044,6.107366
2011-06-24 12:03:00.000000183,5.6713996
2011-06-24 12:03:00.00000047,4.445993
2011-06-24 12:03:00.0000006,10.514106
2011-06-24 12:03:00.0000005,8.781195
2011-06-24 12:03:00.000000200,10.696985
2011-06-24 12:03:00.000000127,8.483047
2011-06-24 12:03:00.000000120,11.646641
2011-06-24 12:03:00.000000133,6.121878
2011-06-24 12:03:00.00000073,5.7913494
2011-06-24 12:03:00.000000101,4.3426147
2011-06-24 12:03:00.000000187,10.178411
2011-06-24 12:03:00.000000122,8.906751
2011-06-24 12:03:00.000000175,5.5768414
2011-06-24 12:03:00.000000154,10.10831
2011-06-24 12:03:00.000000197,7.5094643
2011-06-24 12:03:00.00000017,8.144214
2011-06-24 12:03:00.000000186,10.816866
2011-06-24 12:03:00.00000020,9.581137
2011-06-24 12:03:00.00000035,9.874357
2011-06-24 12:03:00.000000193,7.972899
2011-06-24 12:03:00.000000201,8.502838
2011-06-24 12:03:00.00000054,28.068897
2011-06-24 12:03:00.00000075,7.702673
2011-06-24 12:03:00.000000114,7.21285
2011-06-24 12:03:00.00000062,27.186249
2011-06-24 12:03:00.00000055,27.993034
2011-06-24 12:03:00.00000025,5.7666974
2011-06-24 12:03:00.00000022,5.304905
2011-06-24 12:03:00.000000144,13.636293
2011-06-24 12:03:00.000000177,5.9697957
2011-06-24 12:03:00.000000124,4.897764
2011-06-24 12:03:00.00000094,4.250915
2011-06-24 12:03:00.00000041,6.8044825
2011-06-24 12:03:00.000000141,7.09739
2011-06-24 12:03:00.00000092,8.434582
2011-06-24 12:03:00.000000189,17.099655
2011-06-24 12:03:00.000000171,10.819059
2011-06-24 12:03:00.000000157,5.954746
2011-06-24 12:03:00.000000179,7.049877
2011-06-24 12:03:00.000000107,12.150575
2011-06-24 12:03:00.00000095,16.606836
2011-06-24 12:03:00.00000076,6.844535
2011-06-24 12:03:00.000000156,7.016745
2011-06-24 12:03:00.000000111,31.15931
2011-06-24 12:03:00.000000116,8.886564
2011-06-24 12:03:00.00000033,9.398773
2011-06-24 12:03:00.00000082,4.5184
2011-06-24 12:03:00.00000078,5.235569
2011-06-24 12:03:00.00000051,6.230739
2011-06-24 12:03:00.000000143,12.253257
2011-06-24 12:03:00.000000126,13.792327
2011-06-24 12:03:00.00000088,10.099861
2011-06-24 12:03:00.000000191,19.099566
2011-06-24 12:03:00.00000063,11.285636
2011-06-24 12:03:00.00000045,14.924467
2011-06-24 12:03:00.00000060,7.3866124
2011-06-24 12:03:00.00000040,33.375088
2011-06-24 12:03:00.00000057,9.481947
2011-06-24 12:03:00.00000013,6.6047363
2011-06-24 12:03:00.00000068,30.150139
2011-06-24 12:03:00.000000165,4.384981
2011-06-24 12:03:00.00000056,5.733566
2011-06-24 12:03:00.000000150,7.7841845
2011-06-24 12:03:00.00000052,5.580527
2011-06-24 12:03:00.00000085,50.423416
2011-06-24 12:03:00.000000190,8.7951
2011-06-24 12:03:00.00000072,6.2432904
2011-06-24 12:03:00.000000137,5.3937817
2011-06-24 12:03:00.000000102,5.5940633
2011-06-24 12:03:00.000000106,8.856983
2011-06-24 12:03:00.000000118,4.594508
2011-06-24 12:03:00.00000046,14.341247
2011-06-24 12:03:00.000000110,11.857976
2011-06-24 12:03:00.000000181,5.9245043
2011-06-24 12:03:00.000000194,5.3992324
2011-06-24 12:03:00.00000061,5.295237
2011-06-24 12:03:00.0000001,12.121084
2011-06-24 12:03:00.00000087,8.42748
2011-06-24 12:03:00.00000066,5.374453
2011-06-24 12:03:00.000000146,6.133038
2011-06-24 12:03:00.000000149,48.20157
2011-06-24 12:03:00.00000038,12.09428
2011-06-24 12:03:00.000000196,9.013322
2011-06-24 12:03:00.00000093,9.733767
2011-06-24 12:03:00.000000170,5.127391
2011-06-24 12:03:00.000000168,8.853777
2011-06-24 12:03:00.0000002,12.836531
2011-06-24 12:03:00.00000042,13.276162
2014-06-15 07:06:00.0000006,3.858204
2014-06-15 07:06:00.00000037,9.010122
2014-06-15 07:06:00.00000025,5.9186826
2014-06-15 07:06:00.0000008,10.087061
2014-06-15 07:06:00.00000036,48.000893
2014-06-15 07:06:00.00000042,23.89454
2014-06-15 07:06:00.00000033,4.50566
2014-06-15 07:06:00.00000013,3.558917
2014-06-15 07:06:00.00000035,55.685013
2014-06-15 07:06:00.00000030,7.90871
2014-06-15 07:06:00.00000024,6.371171
2014-06-15 07:06:00.00000031,8.950654
2014-06-15 07:06:00.0000009,14.714902
2014-06-15 07:06:00.00000039,54.796352
2014-06-15 07:06:00.00000010,4.4086947
2014-06-15 07:06:00.00000019,13.63971
2014-06-15 07:06:00.00000041,7.552102
2014-06-15 07:06:00.00000028,16.099056
2014-06-15 07:06:00.00000014,52.915108
2014-06-15 07:06:00.0000003,12.017323
2014-06-15 07:06:00.00000017,55.34046
2014-06-15 07:06:00.00000015,14.859661
2014-06-15 07:06:00.00000026,6.139069
2014-06-15 07:06:00.0000002,13.264127
2014-06-15 07:06:00.00000040,5.142047
2014-06-15 07:06:00.00000016,4.2037783
2014-06-06 16:22:20.0000003,5.571611
2014-06-06 16:22:20.0000002,9.446836
2015-05-30 21:29:04.0000004,14.471249
2015-05-30 21:29:04.0000007,17.576962
2015-05-30 21:29:04.0000003,11.472788
2015-05-30 21:29:04.0000001,8.448682
2009-10-26 12:01:36.0000001,9.985768
2009-10-26 12:01:36.0000002,8.252773
2009-10-26 12:01:36.0000005,6.6497474
2009-10-26 12:01:36.0000003,8.223669
2013-02-02 15:45:08.0000003,8.909707
2013-02-02 15:45:08.0000001,8.42252
2013-02-02 15:45:08.0000002,14.379141
2015-04-15 06:47:04.0000001,6.9011917
2015-04-15 06:47:04.0000002,9.734295
2010-12-14 23:27:36.0000001,5.1077905
2009-03-05 11:03:04.0000002,4.7474265
2009-03-05 11:03:04.0000001,11.836568
2013-07-18 12:23:40.0000003,5.5951886
2013-07-18 12:23:40.0000002,6.8430386
2013-07-18 12:23:40.0000001,7.8731184
2014-04-14 13:48:32.0000004,8.746809
2014-04-14 13:48:32.0000003,5.9316254
2014-08-18 05:33:08.0000001,9.11268
2012-01-28 03:14:28.0000001,27.08325
2009-09-14 02:19:00.00000014,9.848656
2009-09-14 02:19:00.00000035,9.606298
2009-09-14 02:19:00.00000040,6.6057034
2009-09-14 02:19:00.00000031,5.5351086
2009-09-14 02:19:00.0000003,6.7471795
2009-09-14 02:19:00.00000025,8.987576
2009-09-14 02:19:00.0000008,7.4638453
2009-09-14 02:19:00.00000024,9.773008
2009-09-14 02:19:00.00000021,8.263624
2009-09-14 02:19:00.00000036,9.384876
2009-09-14 02:19:00.0000009,43.112766
2009-09-14 02:19:00.0000001,9.272185
2009-09-14 02:19:00.00000018,4.720276
2009-09-14 02:19:00.00000039,10.409079
2009-09-14 02:19:00.0000002,15.723328
2009-09-14 02:19:00.00000038,7.338895
2009-09-14 02:19:00.00000020,17.667307
2009-09-14 02:19:00.00000028,7.137903
2009-09-14 02:19:00.00000026,20.20676
2009-09-14 02:19:00.00000017,7.944236
2009-09-14 02:19:00.00000030,8.167869
2009-09-14 02:19:00.00000016,5.9739556
2009-09-14 02:19:00.0000006,7.3240676
2009-09-14 02:19:00.0000007,9.152374
2011-08-14 14:17:28.0000003,7.571105
2011-08-14 14:17:28.0000001,5.177916
2011-08-14 14:17:28.0000004,6.6757464
2011-08-14 14:17:28.0000002,5.742334
2011-08-14 14:17:28.0000005,13.173662
2014-03-17 16:07:56.0000002,56.31973
2010-11-03 21:09:56.0000002,5.0932584
2010-11-03 21:09:56.0000001,11.107178
2012-12-11 23:37:08.0000002,9.432751
2012-12-11 23:37:08.0000005,9.516279
2012-12-11 23:37:08.0000004,6.854301
2012-12-11 23:37:08.0000006,9.836424
2012-12-11 23:37:08.0000003,5.1229
2012-12-11 23:37:08.0000001,16.737154
2015-06-24 14:19:52.0000001,13.900663
